customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_215,Female,0,Yes,No,11,No,No phone service,Fiber optic,No,No,No,No internet service,Yes,No internet service,One year,67.45,102.45,1126.95,1,102.45,client_adepte,51.225,0.6870610086495146
customer_147,Male,1,No,No,8,No,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,21.56,71.56,572.48,2,71.56,client_adepte,23.85333333333333,0.3371514082717102
customer_5432,Female,1,No,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.85,2097.9,0,38.85,client_confirme,38.85,0.5770626829342252
customer_4071,Male,0,Yes,No,14,No,No phone service,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,87.56,142.56,1995.84,3,142.56,client_adepte,35.64,0.6804146450444676
customer_1418,Male,0,Yes,No,24,No,No,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Two year,52.31,102.31,2455.44,3,102.31,client_adepte,25.5775,0.18111413647419858
customer_2183,Female,1,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.81,313.29,0,34.81,client_adepte,34.81,0.6324645288815132
customer_2978,Male,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.29,2251.08,0,43.29,client_confirme,43.29,0.14126904489551168
customer_2482,Female,0,Yes,Yes,40,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,800.0,0,20.0,client_confirme,20.0,0.2085019014948301
customer_2995,Male,1,No,No,61,No,No,DSL,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,55.51,85.51,5216.11,1,85.50999999999999,client_confirme,42.755,0.5139919846603895
customer_5806,Male,1,Yes,Yes,7,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,43.58,305.06,0,43.58,client_adepte,43.58,0.7554987343022249
customer_410,Male,0,No,No,60,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,68.54,118.54,7112.4,2,118.54,client_confirme,39.513333333333335,0.5816816703008335
customer_4114,Male,0,Yes,Yes,55,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,One year,105.38,125.38,6895.9,0,125.38,client_confirme,125.38,0.3880101509195386
customer_4348,Male,1,Yes,Yes,51,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,52.73,97.73,4984.23,2,97.73,client_confirme,32.57666666666667,0.2773553229153485
customer_3453,Female,0,No,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.5,2311.5,0,34.5,client_confirme,34.5,0.3771314728166013
customer_5445,Female,0,No,No,41,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,820.0,0,20.0,client_confirme,20.0,0.23618458581972487
customer_4900,Male,0,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,21.42,96.4,4820.0,2,96.4,client_confirme,32.13333333333333,0.49149865891371086
customer_3035,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,132.94,168.11,5547.63,0,168.11,client_confirme,168.11,0.5790881377090422
customer_3128,Female,0,No,Yes,24,No,Yes,Fiber optic,No,No,No,No,No,No,Two year,78.96,98.96,2375.04,0,98.96,client_adepte,98.96,0.40913897683274375
customer_1344,Female,0,Yes,No,65,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,40.99,93.19,6057.35,1,93.19,client_confirme,46.595,0.24143823346165266
customer_1902,Male,1,No,Yes,13,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,40.68,126.61,1645.93,4,126.61,client_adepte,25.322,0.6958411572583689
customer_5779,Male,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,One year,68.92,135.38,2166.08,2,135.38,client_adepte,45.126666666666665,0.7250056408764268
customer_278,Male,0,Yes,No,23,No,No phone service,DSL,No internet service,Yes,No internet service,No,No,No,One year,56.28,81.28,1869.44,1,81.28,client_adepte,40.64,0.5282617248106672
customer_5311,Female,1,No,No,45,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,900.0,0,20.0,client_confirme,20.0,0.3960420185854573
customer_1229,Male,0,Yes,Yes,47,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,45.1,80.1,3764.7,1,80.1,client_confirme,40.05,0.15436258304892986
customer_5407,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,48.14,116.93,4209.48,2,116.93,client_confirme,38.97666666666667,0.4659410391071052
customer_1205,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Two year,121.28,190.59,5908.29,3,190.59,client_confirme,47.6475,0.2838342568748969
customer_3710,Female,0,Yes,No,22,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.2415166151855696
customer_2312,Female,1,Yes,Yes,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1440.0,0,20.0,client_confirme,20.0,0.31123058687831
customer_5268,Female,1,Yes,Yes,54,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No,Yes,Month-to-month,28.06,105.07,5673.78,3,105.07,client_confirme,26.2675,0.6404253577971785
customer_1112,Male,1,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.3,2608.2,0,48.3,client_confirme,48.3,0.41546825430393236
customer_187,Male,1,No,No,58,Yes,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,21.86,80.55,4671.9,2,80.55,client_confirme,26.85,0.4389039129329673
customer_2876,Male,0,Yes,Yes,54,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,37.09,134.09,7240.86,5,134.09,client_confirme,22.348333333333333,0.4130957859104124
customer_1883,Male,1,No,No,16,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,320.0,0,20.0,client_adepte,20.0,0.2525900512720465
customer_3689,Male,0,No,Yes,48,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,960.0,0,20.0,client_confirme,20.0,0.441134754422164
customer_6102,Male,1,Yes,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,400.0,0,20.0,client_adepte,20.0,0.6787077385714921
customer_4022,Female,1,No,Yes,65,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1300.0,0,20.0,client_confirme,20.0,0.16670566128939898
customer_6486,Female,1,No,Yes,26,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,33.79,93.79,2438.54,4,93.79,client_confirme,18.758000000000003,0.21203803647573677
customer_3929,Male,1,No,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1200.0,0,20.0,client_confirme,20.0,0.20537496872566058
customer_4621,Male,1,No,No,56,No,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,No,Two year,48.24,78.24,4381.44,1,78.24,client_confirme,39.12,0.17351489945913992
customer_1322,Male,0,Yes,No,52,No,Yes,DSL,Yes,No,No,No,Yes,No internet service,Two year,28.16,73.16,3804.32,2,73.16,client_confirme,24.386666666666667,0.2070969259250116
customer_4464,Female,0,Yes,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,30.28,817.56,0,30.28,client_confirme,30.28,0.6402065296116807
customer_2395,Male,1,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,35.4,70.8,0,35.4,client_novice,35.4,0.38751274740811065
customer_838,Male,1,Yes,No,71,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No,Month-to-month,53.57,94.66,6720.86,1,94.66,client_confirme,47.33,0.46307935552595036
customer_6364,Male,0,No,Yes,60,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,122.28,193.88,11632.8,3,193.88,client_confirme,48.47,0.537906254294737
customer_7017,Female,1,No,Yes,17,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,37.21,103.46,1758.82,2,103.46,client_adepte,34.486666666666665,0.5418914367779673
customer_1152,Female,0,Yes,No,69,No,Yes,Fiber optic,No internet service,No internet service,No,No,No,No internet service,Two year,93.91,113.91,7859.79,0,113.91,client_confirme,113.91,0.1891181716322711
customer_5195,Male,0,Yes,Yes,15,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No,Month-to-month,135.54,171.74,2576.1,1,171.73999999999998,client_adepte,85.87,0.630283969685856
customer_6952,Female,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No,Month-to-month,108.53,178.93,9304.36,3,178.93,client_confirme,44.7325,0.45927962807305317
customer_5052,Male,1,No,No,21,No,No,Fiber optic,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,127.17,157.17,3300.57,1,157.17000000000002,client_adepte,78.585,0.6263700449209595
customer_1830,Female,1,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,35.35,813.05,0,35.35,client_adepte,35.35,0.5519433134237923
customer_6971,Male,1,Yes,Yes,60,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1200.0,0,20.0,client_confirme,20.0,0.16271513441334773
customer_6713,Female,0,Yes,Yes,19,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.9,739.1,0,38.9,client_adepte,38.9,0.7353685586504529
customer_3380,Male,1,Yes,Yes,53,No,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Two year,121.36,156.36,8287.08,1,156.36,client_confirme,78.18,0.17393043049681203
customer_5408,Female,1,Yes,Yes,72,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,Yes,No,Month-to-month,49.83,113.23,8152.56,2,113.23,client_confirme,37.74333333333333,0.4417420055081052
customer_3554,Male,1,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.49,955.29,0,45.49,client_adepte,45.49,0.4691272067440379
customer_3195,Female,0,Yes,No,56,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1120.0,0,20.0,client_confirme,20.0,0.15475725271221655
customer_4755,Female,1,No,Yes,68,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,One year,138.55,210.74,14330.32,3,210.74,client_confirme,52.685,0.386876314888217
customer_3501,Female,1,No,Yes,28,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,Yes,No,Two year,133.07,193.09,5406.52,2,193.09,client_confirme,64.36333333333333,0.45215459952443277
customer_2380,Female,1,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.99,197.94,0,32.99,client_novice,32.99,0.7141435439208642
customer_1827,Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,One year,100.27,157.98,6477.18,2,157.98000000000002,client_confirme,52.66,0.5176299746817958
customer_3376,Female,1,Yes,No,46,No,No,DSL,No,No internet service,No internet service,No,No internet service,No,One year,56.54,76.54,3520.84,0,76.54,client_confirme,76.54,0.4266248587719773
customer_3175,Male,1,No,No,21,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,420.0,0,20.0,client_adepte,20.0,0.4647692942705579
customer_5246,Female,0,Yes,No,41,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,21.84,94.63,3879.83,3,94.63,client_confirme,23.6575,0.5718578940064357
customer_5172,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,Two year,111.28,183.56,7342.4,3,183.56,client_confirme,45.89,0.19294156778156402
customer_5715,Female,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,46.77,2198.19,0,46.77,client_confirme,46.77,0.2357374717071108
customer_4703,Female,1,No,No,40,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,Yes,Two year,92.61,166.16,6646.4,2,166.16,client_confirme,55.38666666666666,0.21153348157676627
customer_4823,Male,1,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,31.4,1381.6,0,31.4,client_confirme,31.4,0.35604967661555936
customer_4946,Male,0,Yes,No,16,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,320.0,0,20.0,client_adepte,20.0,0.6459278396990369
customer_1242,Male,0,No,No,38,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,78.38,148.38,5638.44,4,148.38,client_confirme,29.676,0.22750584023064185
customer_4832,Male,1,Yes,Yes,71,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,No internet service,Month-to-month,48.9,109.61,7782.31,2,109.61,client_confirme,36.53666666666667,0.39457009644514934
customer_4973,Female,1,Yes,No,32,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No,Two year,51.51,92.99,2975.68,1,92.99,client_confirme,46.495,0.1688458079834351
customer_234,Male,1,No,No,53,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,33.01,1749.53,0,33.01,client_confirme,33.01,0.5650809047625668
customer_2397,Male,1,Yes,Yes,43,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,860.0,0,20.0,client_confirme,20.0,0.548014023155843
customer_2755,Female,0,Yes,Yes,22,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,440.0,0,20.0,client_adepte,20.0,0.6796817290811915
customer_2465,Male,1,Yes,No,49,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,One year,36.45,103.73,5082.77,3,103.73,client_confirme,25.9325,0.3134945525808811
